total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_quality_bad,file_name
6.49,0,0,3,103.46984695030378,1512,100,0.95,94.846812144678,0.649,5.841,0.1111110920884964,2.0135687975291283,1,0,0,0,6,5,5,1,0,95.0,0,1,invoice_650.pdf
1.0,0,0,9,47.10504668111025,1,100,0.95,74.6936916971223,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,4,18,2,0,0,95.0,0,1,invoice_651.pdf
1.0,0,0,6,103.7691287060522,1,100,0.95,67.83333861905294,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_652.pdf
74.9,0,0,4,94.94242999154382,151,100,0.95,69.5630871678462,7.490000000000001,67.41000000000001,0.1111111094628228,4.329416684401584,1,0,0,0,3,25,7,0,0,95.0,0,1,invoice_653.pdf
75.12,0,0,5,138.33000549287254,73,100,0.95,99.14515715619618,7.512,67.608,0.1111111094676501,4.332311042427949,1,0,0,0,2,14,10,0,0,95.0,0,1,invoice_654.pdf
70.07,1,1,1,158.02057217220104,1,90,0.8999999999999999,85.48149909806054,7.007,63.063,0.1111111093492046,4.263665306838804,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_655.pdf
5.0,0,0,4,55.2953049884434,1640,100,0.95,84.7517607822777,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,22,9,1,0,95.0,0,1,invoice_656.pdf
1.0,0,0,4,27.28398705589905,181,100,0.95,90.80530079707889,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,26,12,1,0,95.0,0,1,invoice_657.pdf
508.79,0,0,3,169.16134096206366,1512,100,0.95,66.90957453119321,50.879000000000005,457.911,0.1111111108684632,6.233998876214124,0,1,0,0,3,15,11,0,0,95.0,0,1,invoice_658.pdf
334.29,0,0,3,79.33381209943161,1512,100,0.95,88.22104764850164,33.429,300.86100000000005,0.1111111107418006,5.814995828989263,0,1,0,0,4,12,2,0,0,95.0,0,1,invoice_659.pdf
338.96,0,0,4,119.1421997066996,37,100,0.95,62.31492319245186,33.896,305.064,0.1111111107468888,5.828827963630426,0,1,0,0,0,5,4,0,0,95.0,0,1,invoice_660.pdf
24.5,0,0,8,61.27389682771712,1,100,0.95,84.07718843753177,2.45,22.05,0.1111111060720586,3.2386784521643803,1,0,0,0,1,7,2,0,0,95.0,0,1,invoice_661.pdf
532.28,1,1,3,193.8132492016208,21,90,0.8999999999999999,77.93105906282364,53.228,479.052,0.1111111108791715,6.279046614559429,0,1,0,0,4,8,4,0,0,80.99999999999999,0,1,invoice_662.pdf
1.0,0,0,7,114.4180270802155,1512,100,0.95,71.3340940570907,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,11,10,1,0,95.0,0,1,invoice_663.pdf
93.64,0,0,7,43.019087049206505,58,100,0.95,82.55713693759479,9.364,84.276,0.1111111097926917,4.550080219670131,1,0,0,0,3,21,5,0,0,95.0,0,1,invoice_664.pdf
0.2,0,0,9,151.88019696384177,1598,100,0.95,68.13093573189906,0.02,0.18,0.1111104938305898,0.1823215567939546,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_665.pdf
63.93,0,0,8,65.66596542768806,157,100,0.95,78.00561723226039,6.393000000000001,57.537,0.1111111091799866,4.173309766520395,1,0,0,0,6,1,9,1,0,95.0,0,1,invoice_666.pdf
1.93,0,0,6,203.10296043234487,1,100,0.95,88.93049994712126,0.193,1.737,0.1111110471438991,1.075002423028976,1,0,0,0,4,5,11,0,0,95.0,0,1,invoice_667.pdf
90.11,0,0,8,98.56024223198052,1640,100,0.95,69.5480137139262,9.011,81.099,0.1111111097410435,4.512067567725767,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_668.pdf
2.01,0,0,5,159.1361783975278,1598,100,0.95,91.96814627332296,0.2009999999999999,1.809,0.1111110496898564,1.1019400787607845,1,0,0,0,3,9,12,0,0,95.0,0,1,invoice_669.pdf
2.0,0,0,6,58.27212064811317,1598,100,0.95,97.12510350185372,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,12,5,0,0,95.0,0,1,invoice_670.pdf
91.86,0,0,4,66.21735813706026,111,100,0.95,94.81616767676466,9.186,82.674,0.1111111097671443,4.531092982591776,1,0,0,0,5,10,7,1,0,95.0,0,1,invoice_671.pdf
5.0,0,0,2,125.11661086335018,1598,100,0.95,70.05424300762645,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,15,9,0,0,95.0,0,1,invoice_672.pdf
682.5,0,0,3,123.31399229301658,184,100,0.95,60.41894786807492,68.25,614.25,0.111111110930222,6.527226656164005,0,1,0,0,4,30,6,0,1,95.0,0,1,invoice_673.pdf
69.0,0,0,2,155.04696674593387,200,100,0.95,81.04850294956438,6.9,62.1,0.1111111093218823,4.248495242049359,1,0,0,0,1,6,10,0,0,95.0,0,1,invoice_674.pdf
36.93,1,1,5,115.86598069556332,151,90,0.8999999999999999,97.29287066994304,3.693,33.237,0.1111111077681166,3.635742355700808,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_675.pdf
39.17,0,0,6,235.593898136586,1640,100,0.95,65.32181357618416,3.917,35.253,0.1111111079592912,3.693120448371191,1,0,0,0,2,2,2,0,0,95.0,0,1,invoice_676.pdf
4.2,0,0,4,36.22563527462116,1598,100,0.95,94.42247805651286,0.42,3.78,0.111111081716645,1.6486586255873816,1,0,0,0,0,18,2,0,0,95.0,0,1,invoice_677.pdf
61.12,0,0,6,104.83419451753429,85,100,0.95,67.10198460870362,6.112,55.008,0.1111111090912029,4.129067998280486,1,0,0,0,2,10,5,0,0,95.0,0,1,invoice_678.pdf
5.0,0,0,5,154.3959759910304,1512,100,0.95,82.82092789839112,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_679.pdf
35.68,0,0,3,65.171020956303,157,100,0.95,73.73742957068913,3.568,32.112,0.1111111076509994,3.602231647388264,1,0,0,0,5,3,12,1,0,95.0,0,1,invoice_680.pdf
8.0,1,1,7,165.89918721277206,1,90,0.8999999999999999,61.56372287631314,0.8,7.2,0.1111110956790144,2.19722457733622,1,0,0,0,3,25,12,0,0,80.99999999999999,0,1,invoice_681.pdf
6.0,0,0,1,137.39700776617943,1640,100,0.95,77.84889625994035,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,13,3,1,0,95.0,0,1,invoice_682.pdf
3.0,0,0,8,104.53082051386244,1640,100,0.95,91.82960494187348,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,6,15,12,1,0,95.0,0,1,invoice_683.pdf
270.57,0,0,3,166.76196883681692,68,100,0.95,70.71076429955829,27.057,243.513,0.111111110654827,5.604219933030011,0,1,0,0,0,3,5,0,0,95.0,0,1,invoice_684.pdf
566.28,0,0,2,187.63786515079624,1598,100,0.95,79.73374422744419,56.628,509.652,0.1111111108930974,6.340853008995741,0,1,0,0,3,22,8,0,0,95.0,0,1,invoice_685.pdf
4.0,0,0,5,45.022269170235205,1512,100,0.95,95.42529676115691,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,27,9,0,0,95.0,0,1,invoice_686.pdf
14.43,0,0,2,94.44209647372246,1640,100,0.95,88.38493756355966,1.443,12.987,0.1111111025555476,2.7363136663750693,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_687.pdf
3.0,0,0,4,112.18869400287386,181,100,0.95,83.89496213714628,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,0,16,12,0,0,95.0,0,1,invoice_688.pdf
64.55,0,0,7,105.38723963709464,1512,100,0.95,73.47433901540357,6.455,58.095,0.111111109198535,4.182813210209709,1,0,0,0,4,5,4,0,0,95.0,0,1,invoice_689.pdf
707.58,1,1,4,166.1088241071238,200,90,0.8999999999999999,84.69372612373701,70.75800000000001,636.822,0.1111111109366336,6.563262967364688,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_690.pdf
2.0,0,0,6,74.33465724972835,1598,100,0.95,63.30922606383994,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,6,27,11,1,0,95.0,0,1,invoice_691.pdf
90.39,0,0,9,105.88726629551331,65,100,0.95,93.0949094652282,9.039,81.351,0.1111111097452875,4.51513606328411,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_692.pdf
111.45,0,0,1,31.72764572932515,78,100,0.95,64.41398881335562,11.145,100.305,0.1111111100033786,4.722508678405324,0,1,0,0,4,27,12,0,0,95.0,0,1,invoice_693.pdf
12.0,0,0,4,162.58978307770266,1,100,0.95,73.63911105201913,1.2000000000000002,10.8,0.1111111008230462,2.5649493574615367,1,0,0,0,5,6,1,1,0,95.0,0,1,invoice_694.pdf
6.0,0,0,5,183.731569094612,1512,100,0.95,75.34483977242968,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,10,7,0,0,95.0,0,1,invoice_695.pdf
3.0,0,0,1,81.99201595851852,1640,100,0.95,73.76411052467832,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,3,6,4,0,0,95.0,0,1,invoice_696.pdf
98.23,0,0,4,57.63350730922941,1598,100,0.95,70.82824851135234,9.823,88.40700000000001,0.1111111098542976,4.597440387926151,1,0,0,0,0,22,1,0,0,95.0,0,1,invoice_697.pdf
6.34,0,0,4,158.16635759994713,1598,100,0.95,93.98458565424296,0.634,5.706,0.1111110916384346,1.993338842626424,1,0,0,0,2,20,4,0,0,95.0,0,1,invoice_698.pdf
629.5,0,0,9,238.327711800609,51,100,0.95,85.14674251083233,62.95,566.5500000000001,0.1111111109149922,6.446513155404975,0,1,0,0,0,27,6,0,0,95.0,0,1,invoice_699.pdf
35.82,1,1,5,176.8327570294415,1,90,0.8999999999999999,64.57052942265801,3.5820000000000003,32.238,0.111111107664523,3.606041175804932,1,0,0,0,4,14,6,0,0,80.99999999999999,0,1,invoice_700.pdf
12.0,0,0,9,88.30126217897096,64,100,0.95,73.48791630332138,1.2000000000000002,10.8,0.1111111008230462,2.5649493574615367,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_701.pdf
582.21,1,1,2,185.6324130209273,1,90,0.8999999999999999,86.75873703153057,58.221,523.989,0.1111111108990625,6.36854732732385,0,1,0,0,0,21,2,0,0,80.99999999999999,0,1,invoice_702.pdf
1127.21,1,1,1,249.97642675000367,1,90,0.8999999999999999,89.43878500920053,112.721,1014.489,0.1111111110015869,7.028387584943247,0,0,1,0,2,28,9,0,1,80.99999999999999,0,1,invoice_703.pdf
2.0,0,0,9,178.64616651253482,89,100,0.95,90.14520007681811,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,30,8,1,1,95.0,0,1,invoice_704.pdf
2.0,0,0,3,69.38335991999126,181,100,0.95,88.02871091486301,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,3,15,2,0,0,95.0,0,1,invoice_705.pdf
2.0,0,0,1,75.0692144395097,113,100,0.95,68.57159898123737,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,19,1,1,0,95.0,0,1,invoice_706.pdf
24.69,0,0,8,141.46610942005765,63,100,0.95,92.7903843334416,2.4690000000000003,22.221,0.1111111061108363,3.2461018111217923,1,0,0,0,6,9,7,1,0,95.0,0,1,invoice_707.pdf
260.5,0,0,7,146.8005460003225,1598,100,0.95,75.67575460999733,26.05,234.45,0.1111111106371886,5.566434283504978,0,1,0,0,0,12,7,0,0,95.0,0,1,invoice_708.pdf
43.5,0,0,3,100.60703026149876,1,100,0.95,94.53899046744502,4.3500000000000005,39.15,0.111111108273024,3.795489189172194,1,0,0,0,0,8,4,0,0,95.0,0,1,invoice_709.pdf
94.44,0,0,9,72.1797266275405,1640,100,0.95,73.24939579876482,9.444,84.996,0.11111110980386,4.55849777778966,1,0,0,0,3,15,3,0,0,95.0,0,1,invoice_710.pdf
0.0,1,1,2,51.86816940971696,1,90,0.8999999999999999,93.1979676789147,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_711.pdf
2.0,0,0,4,77.0968634252674,1,100,0.95,87.07117848594545,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,13,4,0,0,95.0,0,1,invoice_712.pdf
40.1,0,0,7,46.11104020900023,1640,100,0.95,93.1208130071638,4.010000000000001,36.09,0.1111111080323882,3.716008121502189,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_713.pdf
20.03,0,0,2,115.92289278840964,4,100,0.95,64.81157940772415,2.003,18.027,0.1111111049475173,3.0459499897146083,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_714.pdf
1.0,0,0,4,133.25153579651047,1512,100,0.95,80.27595144895724,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,29,8,0,1,95.0,0,1,invoice_715.pdf
688.75,0,0,6,161.5250071233545,64,100,0.95,98.06920269214112,68.875,619.875,0.1111111109318635,6.536329213097395,0,1,0,0,1,6,11,0,0,95.0,0,1,invoice_716.pdf
1.0,0,0,4,161.38597440756243,1640,100,0.95,98.6196440303621,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,4,1,6,0,0,95.0,0,1,invoice_717.pdf
6.0,0,0,2,140.4911281194962,1640,100,0.95,79.2318276544443,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,13,2,1,0,95.0,0,1,invoice_718.pdf
5.0,0,0,5,75.47859380188987,1512,100,0.95,84.68891878324986,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,28,4,0,1,95.0,0,1,invoice_719.pdf
86.5,0,0,2,103.6465680154758,1598,100,0.95,80.25611976474426,8.65,77.85000000000001,0.1111111096838649,4.471638793363569,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_720.pdf
1460.3,0,0,9,260.4568674360281,68,100,0.95,73.58208348651365,146.03,1314.27,0.111111111026569,7.287081729480606,0,0,1,0,1,24,9,0,0,95.0,0,1,invoice_721.pdf
56.36,0,0,9,156.5318784852003,1,100,0.95,78.08596569527474,5.636,50.724,0.1111111089206074,4.0493471962913645,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_722.pdf
52.4,1,1,7,82.03264399395125,1,90,0.8999999999999999,73.09216877012376,5.24,47.16,0.1111111087550655,3.977810745966149,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_723.pdf
0.82,0,0,9,36.40638599762124,199,100,0.95,67.17894679866764,0.082,0.738,0.111110960554254,0.598836501088704,1,0,0,0,1,22,8,0,0,95.0,0,1,invoice_724.pdf
65.92,0,0,8,86.77346081509866,82,100,0.95,74.31203954240601,6.5920000000000005,59.328,0.1111111092382836,4.203497876118624,1,0,0,0,3,29,4,0,1,95.0,0,1,invoice_725.pdf
6.0,0,0,6,130.45608651812236,1512,100,0.95,61.70954433118396,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,6,1,0,0,95.0,0,1,invoice_726.pdf
72.72,0,0,1,96.14959502559216,1598,100,0.95,69.65902741658718,7.272,65.44800000000001,0.1111111094134105,4.300274132801623,1,0,0,0,6,30,10,1,1,95.0,0,1,invoice_727.pdf
3.0,0,0,1,52.51881820933336,54,100,0.95,71.90712757651235,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,6,28,3,1,1,95.0,0,1,invoice_728.pdf
7.0,1,1,7,89.10715343408937,1,90,0.8999999999999999,74.84465487860516,0.7000000000000001,6.3,0.1111110934744296,2.079441541679836,1,0,0,0,4,30,11,0,1,80.99999999999999,0,1,invoice_729.pdf
0.0,0,0,3,10.0,1512,100,0.95,63.09732296617516,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_730.pdf
37.35,0,0,7,96.29242596209218,14,100,0.95,74.4564446384424,3.735,33.615,0.1111111078057085,3.646754527813265,1,0,0,0,5,29,6,1,1,95.0,0,1,invoice_731.pdf
38.08,0,0,1,147.29761724395615,76,100,0.95,71.08051652670949,3.808,34.272,0.1111111078690736,3.6656108271745818,1,0,0,0,2,10,2,0,0,95.0,0,1,invoice_732.pdf
220.75,0,0,8,162.96389806578105,3,100,0.95,82.4026571724352,22.075000000000003,198.675,0.1111111105518504,5.401550621189688,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_733.pdf
1100.68,0,0,3,189.4731246932689,1598,100,0.95,80.12788990331565,110.068,990.612,0.111111110998947,7.004591566418871,0,0,1,0,4,21,5,0,0,95.0,0,1,invoice_734.pdf
0.0,0,0,5,81.53643017822418,200,100,0.95,63.12140256664663,0.0,0.0,0.0,0.0,1,0,0,0,2,18,6,0,0,95.0,0,1,invoice_735.pdf
4.0,0,0,5,151.51601773443983,1,100,0.95,65.6763279785841,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_736.pdf
6.0,0,0,6,45.00772757431668,1640,100,0.95,82.27582886202264,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,1,5,0,0,95.0,0,1,invoice_737.pdf
82.8,0,0,8,193.90821110058656,1512,100,0.95,87.11234601031764,8.28,74.52,0.111111109620087,4.428433007488037,1,0,0,0,0,15,5,0,0,95.0,0,1,invoice_738.pdf
0.0,0,0,6,91.21834617107724,184,100,0.95,97.9862336670226,0.0,0.0,0.0,0.0,1,0,0,0,2,22,9,0,0,95.0,0,1,invoice_739.pdf
624.17,0,0,9,164.1663154005669,1598,100,0.95,73.81310127910234,62.417,561.7529999999999,0.1111111109133176,6.438023612751108,0,1,0,0,6,16,11,1,0,95.0,0,1,invoice_740.pdf
1106.8,0,0,5,303.20896985651603,68,100,0.95,94.01082585310266,110.68,996.12,0.1111111109995672,7.010131345599003,0,0,1,0,1,11,4,0,0,95.0,0,1,invoice_741.pdf
2.0,0,0,2,138.73222010988036,1640,100,0.95,99.28099762247513,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_742.pdf
3.0,0,0,4,162.51762055588267,1598,100,0.95,73.59952186255275,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_743.pdf
158.26,0,0,8,108.10626913683876,1640,100,0.95,65.3931199490365,15.826,142.434,0.1111111103310227,5.070538086829298,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_744.pdf
12.0,0,0,2,61.42784239862475,1598,100,0.95,70.38897853469139,1.2000000000000002,10.8,0.1111111008230462,2.5649493574615367,1,0,0,0,0,21,7,0,0,95.0,0,1,invoice_745.pdf
670.86,0,0,2,175.36561438664154,1512,100,0.95,87.39611462258569,67.086,603.774,0.1111111109270834,6.510049985485413,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_746.pdf
3.0,0,0,9,176.7213317155095,1640,100,0.95,93.25029389573984,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_747.pdf
6.0,0,0,5,126.4064223276444,1512,100,0.95,90.9293174710145,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_748.pdf
47.84,0,0,9,115.63440056348226,157,100,0.95,86.65620231411985,4.784000000000001,43.056,0.1111111085304926,3.888549649242504,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_749.pdf
6.0,0,0,2,16.92272734309841,1512,100,0.95,85.79608881981265,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,0,31,12,0,1,95.0,0,1,invoice_750.pdf
1.0,0,0,3,94.9742211628504,1640,100,0.95,82.84259191235286,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,16,5,0,0,95.0,0,1,invoice_751.pdf
40.54,0,0,2,105.68201665051878,82,100,0.95,88.01454139216236,4.054,36.486,0.1111111080658031,3.726656818447966,1,0,0,0,4,10,10,0,0,95.0,0,1,invoice_752.pdf
59.88,0,0,3,88.64961337596573,30,100,0.95,86.59052762233237,5.988,53.892,0.1111111090493745,4.108904713553431,1,0,0,0,6,16,6,1,0,95.0,0,1,invoice_753.pdf
4.0,0,0,2,188.11233246135967,1,100,0.95,63.6682496115563,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,22,11,0,0,95.0,0,1,invoice_754.pdf
6.0,0,0,7,217.98130475816723,1512,100,0.95,70.90074434171748,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_755.pdf
1379.19,0,0,8,268.0599109405206,13,100,0.95,95.79308559746616,137.919,1241.2710000000002,0.1111111110215971,7.22997644983349,0,0,1,0,6,2,11,1,0,95.0,0,1,invoice_756.pdf
71.08,0,0,9,106.5031901889756,1598,100,0.95,71.97175684338617,7.1080000000000005,63.972,0.1111111093742401,4.277776613300082,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_757.pdf
95.56,0,0,8,56.21812218043832,1,100,0.95,70.36837540234472,9.556,86.004,0.1111111098191815,4.570164576789276,1,0,0,0,2,5,3,0,0,95.0,0,1,invoice_758.pdf
0.0,0,0,8,98.27191838830058,184,100,0.95,77.76428754347116,0.0,0.0,0.0,0.0,1,0,0,0,5,18,3,1,0,95.0,0,1,invoice_759.pdf
2.0,0,0,3,148.54981357996226,1640,100,0.95,82.44574053543809,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,4,4,1,0,95.0,0,1,invoice_760.pdf
0.0,0,0,4,137.10035739716628,76,100,0.95,87.46604673016846,0.0,0.0,0.0,0.0,1,0,0,0,1,19,10,0,0,95.0,0,1,invoice_761.pdf
603.9,0,0,5,188.41185153069563,200,100,0.95,77.20327370364102,60.39,543.51,0.1111111109066786,6.4050631551128685,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_762.pdf
3.96,0,0,2,70.61275707788099,1640,100,0.95,91.68559049372266,0.396,3.564,0.1111110799351627,1.601405740736836,1,0,0,0,3,3,3,0,0,95.0,0,1,invoice_763.pdf
65.44,0,0,4,124.45992858718056,1640,100,0.95,88.46777145023495,6.5440000000000005,58.896,0.1111111092245465,4.196299284745094,1,0,0,0,6,1,7,1,0,95.0,0,1,invoice_764.pdf
649.02,0,0,9,38.002396755151366,1598,100,0.95,92.1146118140922,64.902,584.118,0.1111111109208908,6.477003131647089,0,1,0,0,1,5,9,0,0,95.0,0,1,invoice_765.pdf
87.08,1,1,3,69.10519738992029,43,90,0.8999999999999999,99.97733748930476,8.708,78.372,0.1111111096933712,4.478245492414424,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_766.pdf
515.02,0,0,5,166.4798308656695,1640,100,0.95,88.68754096609204,51.502,463.518,0.1111111108713985,6.246145524420347,0,1,0,0,6,12,8,1,0,95.0,0,1,invoice_767.pdf
3.0,0,0,3,10.0,62,100,0.95,65.26221661474162,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,19,3,0,0,95.0,0,1,invoice_768.pdf
377.99,0,0,6,166.61551362774864,1640,100,0.95,76.28613079571852,37.799,340.19100000000003,0.1111111107844972,5.937509819510056,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_769.pdf
3.0,0,0,4,10.0,113,100,0.95,73.29897083249863,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,0,25,5,0,0,95.0,0,1,invoice_770.pdf
4.0,0,0,3,157.54336253988058,1598,100,0.95,84.35572894867455,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,5,8,0,0,95.0,0,1,invoice_771.pdf
2.0,0,0,8,93.49227153985484,1,100,0.95,61.58680217598588,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,2,7,1,0,95.0,0,1,invoice_772.pdf
623.74,0,0,1,143.7661031869477,37,100,0.95,68.9334753372656,62.374,561.366,0.1111111109131812,6.437335563184397,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_773.pdf
4.0,0,0,4,144.23651092128037,1640,100,0.95,98.35395725482134,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,23,2,0,0,95.0,0,1,invoice_774.pdf
5.0,0,0,7,156.1873490487846,1512,100,0.95,88.1069637446121,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,4,8,1,0,95.0,0,1,invoice_775.pdf
2.0,0,0,5,103.62529537985972,1598,100,0.95,73.66141609127314,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,14,3,0,0,95.0,0,1,invoice_776.pdf
615.84,1,1,9,126.39032081689234,1,90,0.8999999999999999,99.13293530053043,61.584,554.2560000000001,0.1111111109106421,6.424609670989455,0,1,0,0,6,13,4,1,0,80.99999999999999,0,1,invoice_777.pdf
6.0,0,0,7,185.75607519935755,1640,100,0.95,82.07337643615001,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,2,2,0,0,95.0,0,1,invoice_778.pdf
36.33,0,0,6,154.4207366722636,1512,100,0.95,60.60405945681647,3.633,32.697,0.1111111077129061,3.619797292926493,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_779.pdf
191.34,1,1,7,32.20137100776199,1,90,0.8999999999999999,69.8435795756159,19.134,172.20600000000002,0.111111110465889,5.259264639284336,0,1,0,0,3,25,2,0,0,80.99999999999999,0,1,invoice_780.pdf
11.76,0,0,7,117.543827579514,30,100,0.95,92.3699997119802,1.176,10.584,0.1111111006130857,2.546315277916644,1,0,0,0,1,19,7,0,0,95.0,0,1,invoice_781.pdf
55.38,0,0,8,150.5210231819242,199,100,0.95,73.4425842433197,5.538,49.842000000000006,0.1111111088818444,4.032114485685967,1,0,0,0,5,16,10,1,0,95.0,0,1,invoice_782.pdf
853.73,0,0,6,190.9264127027568,68,100,0.95,65.9393508712148,85.373,768.3570000000001,0.1111111109665024,6.75078562959108,0,1,0,0,5,29,7,1,1,95.0,0,1,invoice_783.pdf
4.0,0,0,9,57.848003396568245,1,100,0.95,73.88351201036244,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,6,9,8,1,0,95.0,0,1,invoice_784.pdf
3.0,0,0,8,154.97307364169484,1,100,0.95,92.4199909118379,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,21,8,0,0,95.0,0,1,invoice_785.pdf
2.0,0,0,2,155.25289133867756,1640,100,0.95,64.69668683588503,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,11,7,0,0,95.0,0,1,invoice_786.pdf
0.0,0,0,6,89.75899094939331,1512,100,0.95,79.96652410446755,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_787.pdf
0.0,0,0,8,132.90994344305673,200,100,0.95,60.25573712953065,0.0,0.0,0.0,0.0,1,0,0,0,6,11,1,1,0,95.0,0,1,invoice_788.pdf
108.25,0,0,2,14.82196301001336,1512,100,0.95,78.2716486547161,10.825,97.425,0.1111111099706327,4.693638833975699,0,1,0,0,5,23,1,1,0,95.0,0,1,invoice_789.pdf
6.0,0,0,1,13.222257507808257,1,100,0.95,97.38001035489891,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,15,7,1,0,95.0,0,1,invoice_790.pdf
0.0,0,0,2,108.31280644996384,1640,100,0.95,75.05851770408397,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_791.pdf
