total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_failure,file_name
67.65,0,0,2,85.93174242271158,1598,100,0.95,85.15130910163649,6.765000000000001,60.885000000000005,0.111111109286177,4.229021132213981,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_539.pdf
660.34,0,0,9,201.11485271562293,1598,100,0.95,83.4070746369434,66.034,594.306,0.1111111109241516,6.494268079771061,0,1,0,0,4,23,11,0,0,95.0,0,0,invoice_540.pdf
922.93,0,0,8,206.6025859261936,64,100,0.95,68.17081852766049,92.293,830.637,0.1111111109773449,6.828636311196177,0,1,0,0,3,30,11,0,1,95.0,0,0,invoice_541.pdf
0.0,0,0,2,138.94951470524856,85,100,0.95,72.29660031201492,0.0,0.0,0.0,0.0,1,0,0,0,0,5,2,0,0,95.0,0,0,invoice_542.pdf
79.45,0,0,6,46.58130005141927,65,100,0.95,86.55683213012739,7.945,71.50500000000001,0.1111111095572182,4.387635873438392,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_543.pdf
31.36,0,0,4,74.67758054766117,1,100,0.95,84.78063951794694,3.136,28.224,0.1111111071743513,3.4769230921902907,1,0,0,0,2,1,6,0,0,95.0,0,0,invoice_544.pdf
1.0,0,0,3,48.89159750464504,1512,100,0.95,71.63312436922466,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,6,1,0,0,95.0,0,0,invoice_545.pdf
3.39,0,0,5,61.433318867430266,1598,100,0.95,83.2679749064053,0.339,3.051,0.1111110746931908,1.47932922708708,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_546.pdf
0.0,0,0,4,84.861697213241,51,100,0.95,71.37317712642614,0.0,0.0,0.0,0.0,1,0,0,0,2,30,4,0,1,95.0,0,0,invoice_547.pdf
35.0,0,0,7,92.57951480740772,30,100,0.95,84.44460976836851,3.5,31.5,0.1111111075837743,3.58351893845611,1,0,0,0,4,21,4,0,0,95.0,0,0,invoice_548.pdf
5.0,0,0,3,107.44555634851828,1512,100,0.95,94.51910181735632,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,22,11,0,0,95.0,0,0,invoice_549.pdf
82.22,1,1,2,76.86155258672783,1,90,0.8999999999999999,73.63473622454684,8.222,73.998,0.111111109609569,4.421487703554795,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_550.pdf
46.78,0,0,5,82.19701474461131,151,100,0.95,80.00809381483643,4.678,42.102,0.1111111084720177,3.866607141897664,1,0,0,0,6,26,9,1,0,95.0,0,0,invoice_551.pdf
1.0,0,0,6,51.09430415247191,1640,100,0.95,76.9755945876193,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,12,4,0,0,95.0,0,0,invoice_552.pdf
544.97,0,0,5,138.15953304755175,64,100,0.95,76.24152804746446,54.49700000000001,490.473,0.1111111108845724,6.3025640291804255,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_553.pdf
2.04,0,0,8,140.80003848582132,1598,100,0.95,96.35790814910683,0.204,1.836,0.1111110505931097,1.1118575154181305,1,0,0,0,4,30,10,0,1,95.0,0,0,invoice_554.pdf
4.0,0,0,5,91.56303179593324,1,100,0.95,93.9812000711015,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,11,2,0,0,95.0,0,0,invoice_555.pdf
16.0,1,1,7,112.58100904174104,1,90,0.8999999999999999,95.25062710451265,1.6,14.4,0.1111111033950622,2.833213344056216,1,0,0,0,1,31,10,0,1,80.99999999999999,0,0,invoice_556.pdf
2.0,0,0,4,226.7749640443075,1512,100,0.95,90.54096049083589,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_557.pdf
1.0,0,0,3,124.13161770281609,111,100,0.95,74.21444949912603,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,18,6,0,0,95.0,0,0,invoice_558.pdf
68.37,0,0,4,163.45347744553368,1,100,0.95,63.3916471276821,6.837000000000001,61.53300000000001,0.1111111093053953,4.23945449739721,1,0,0,0,1,16,11,0,0,95.0,0,0,invoice_559.pdf
0.0,0,0,6,55.41275187920868,78,100,0.95,99.38104077893227,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_560.pdf
0.0,0,0,4,126.63489887666086,80,100,0.95,75.05287163644574,0.0,0.0,0.0,0.0,1,0,0,0,3,27,1,0,0,95.0,0,0,invoice_561.pdf
91.86,0,0,4,95.28053479405824,43,100,0.95,71.44297981937265,9.186,82.674,0.1111111097671443,4.531092982591776,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_562.pdf
4.18,0,0,6,54.70260413475619,1640,100,0.95,68.8133264951945,0.418,3.762,0.1111110815760017,1.6448050562713916,1,0,0,0,5,7,5,1,0,95.0,0,0,invoice_563.pdf
446.31,0,0,9,144.81229903523644,59,100,0.95,77.72063054644352,44.631,401.679,0.1111111108344944,6.103251866549288,0,1,0,0,1,5,7,0,0,95.0,0,0,invoice_564.pdf
531.4,0,0,2,99.18185261064444,1640,100,0.95,95.66317855831475,53.14,478.26,0.1111111108787874,6.277395086520957,0,1,0,0,4,19,3,0,0,95.0,0,0,invoice_565.pdf
0.0,0,0,6,101.05266714302104,200,100,0.95,70.00785621271933,0.0,0.0,0.0,0.0,1,0,0,0,4,21,1,0,0,95.0,0,0,invoice_566.pdf
4.0,0,0,5,80.46913644976291,36,100,0.95,64.04660988406972,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,10,12,0,0,95.0,0,0,invoice_567.pdf
6.0,0,0,8,104.1202569168924,1512,100,0.95,76.2417845843353,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,12,11,0,0,95.0,0,0,invoice_568.pdf
2.0,0,0,2,137.9209747773676,1640,100,0.95,69.92118987186537,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,6,23,10,1,0,95.0,0,0,invoice_569.pdf
6.0,0,0,6,139.3675094810629,1,100,0.95,86.0380247329281,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_570.pdf
2606.05,0,0,2,303.15759973177137,1640,100,0.95,88.32557085178586,260.605,2345.445,0.1111111110637379,7.865974592882687,0,0,1,0,5,1,1,1,0,95.0,0,0,invoice_571.pdf
196.71,0,0,7,92.06196274375242,1512,100,0.95,77.06418008428113,19.671000000000003,177.03900000000002,0.111111110483503,5.286801310586789,0,1,0,0,2,1,7,0,0,95.0,0,0,invoice_572.pdf
1422.72,0,0,2,330.7557888338208,1512,100,0.95,72.40663070219144,142.27200000000002,1280.448,0.1111111110243359,7.2610284434243795,0,0,1,0,4,24,10,0,0,95.0,0,0,invoice_573.pdf
5.0,0,0,9,41.66932059566781,1512,100,0.95,71.52536985917925,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,15,6,0,0,95.0,0,0,invoice_574.pdf
31.41,0,0,5,80.88200844839422,1598,100,0.95,78.70490937074592,3.141,28.269,0.111111107180618,3.478467017153456,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_575.pdf
6.0,0,0,7,116.36304583114286,1,100,0.95,80.965588853578,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,24,9,0,0,95.0,0,0,invoice_576.pdf
0.0,0,0,6,38.41726643911544,76,100,0.95,84.25515520475355,0.0,0.0,0.0,0.0,1,0,0,0,1,26,2,0,0,95.0,0,0,invoice_577.pdf
5.0,0,0,2,92.3270799236826,89,100,0.95,92.25833719810828,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,8,2,0,0,95.0,0,0,invoice_578.pdf
5.0,0,0,7,132.95351051422608,1640,100,0.95,95.9066906254869,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,6,9,6,1,0,95.0,0,0,invoice_579.pdf
14.28,0,0,9,97.420254279665,1598,100,0.95,80.71363456399956,1.428,12.852,0.1111111024656783,2.7265447837383743,1,0,0,0,1,4,4,0,0,95.0,0,0,invoice_580.pdf
3.0,0,0,5,75.6680797833633,1,100,0.95,65.38627662531691,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,3,20,5,0,0,95.0,0,0,invoice_581.pdf
1.0,0,0,8,55.77053906189866,1640,100,0.95,61.11801623494722,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,11,7,0,0,95.0,0,0,invoice_582.pdf
0.0,1,1,2,203.3131044015508,1,90,0.8999999999999999,80.416231598997,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_583.pdf
2.0,0,0,6,10.0,1598,100,0.95,64.06117661343137,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_584.pdf
52.52,0,0,3,101.60915321386388,59,100,0.95,78.57684179088574,5.252000000000001,47.268,0.1111111087604487,3.980055415819973,1,0,0,0,4,3,2,0,0,95.0,0,0,invoice_585.pdf
916.85,1,1,2,196.7974949060008,1,90,0.8999999999999999,71.36629250531458,91.685,825.1650000000001,0.1111111109764579,6.822033978576659,0,1,0,0,2,11,5,0,0,80.99999999999999,0,0,invoice_586.pdf
13.0,0,0,5,41.03899639504643,1640,100,0.95,92.22065444452988,1.3,11.7,0.1111111016144357,2.6390573296152584,1,0,0,0,6,2,11,1,0,95.0,0,0,invoice_587.pdf
6.0,0,0,4,138.70869377016345,1598,100,0.95,60.902659154482535,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_588.pdf
5.0,0,0,4,18.82167147589232,1598,100,0.95,67.54493216236361,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,13,6,0,0,95.0,0,0,invoice_589.pdf
0.0,0,0,9,95.38976275163525,1598,100,0.95,78.30948136615265,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_590.pdf
3.0,0,0,9,159.3337881456343,1640,100,0.95,78.42813162185311,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,3,26,9,0,0,95.0,0,0,invoice_591.pdf
30.76,0,0,4,90.66307397848712,1,100,0.95,77.88967618802971,3.0760000000000005,27.684,0.1111111070975615,3.458207636378935,1,0,0,0,6,2,1,1,0,95.0,0,0,invoice_592.pdf
960.34,0,0,4,149.6470680232811,1598,100,0.95,95.562309150656,96.034,864.306,0.1111111109825558,6.868328144525444,0,1,0,0,6,26,2,1,0,95.0,0,0,invoice_593.pdf
2.0,1,1,6,101.94974239378816,27,90,0.8999999999999999,73.13619476528864,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_594.pdf
42.3,0,0,5,71.95514882640549,1598,100,0.95,78.7678809479718,4.23,38.07,0.1111111081925109,3.768152635008444,1,0,0,0,4,18,3,0,0,95.0,0,0,invoice_595.pdf
6.24,0,0,6,75.26771891630005,1512,100,0.95,99.24546568658008,0.6240000000000001,5.6160000000000005,0.1111110913263726,1.979621206397625,1,0,0,0,3,29,12,0,1,95.0,0,0,invoice_596.pdf
4.0,0,0,8,89.62767548720471,1512,100,0.95,82.47551671021577,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,12,5,0,0,95.0,0,0,invoice_597.pdf
202.07,0,0,9,140.93182109745328,51,100,0.95,64.40341230590963,20.207,181.863,0.1111111105001506,5.313550747188626,0,1,0,0,3,20,4,0,0,95.0,0,0,invoice_598.pdf
401.23,0,0,7,176.29228765207023,54,100,0.95,79.60790189010245,40.123000000000005,361.107,0.1111111108034153,5.997024064313214,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_599.pdf
3.6,0,0,8,63.7041022570212,1598,100,0.95,72.96897932771562,0.36,3.24,0.1111110768175688,1.5260563034950492,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_600.pdf
1.0,0,0,9,48.30840942062377,1640,100,0.95,71.43815266065447,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,26,7,0,0,95.0,0,0,invoice_601.pdf
5.0,0,0,9,57.28499826518295,1,100,0.95,91.61647655016488,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_602.pdf
7.2,0,0,4,113.40022899826444,1640,100,0.95,74.79661495548501,0.7200000000000001,6.48,0.1111110939643373,2.1041341542702074,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_603.pdf
3.0,0,0,2,63.407059079773504,1640,100,0.95,91.08114027782528,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,4,1,0,0,95.0,0,0,invoice_604.pdf
99.46,0,0,5,177.72896980315156,58,100,0.95,69.83276978024642,9.946,89.514,0.1111111098698403,4.609759638321899,1,0,0,0,2,22,6,0,0,95.0,0,0,invoice_605.pdf
584.89,0,0,7,168.13689444487846,1512,100,0.95,78.90263716022753,58.489,526.401,0.1111111109000342,6.373132058646084,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_606.pdf
4.0,0,0,7,185.19632479435745,1598,100,0.95,79.76012148608525,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,7,11,0,0,95.0,0,0,invoice_607.pdf
5.0,0,0,3,105.77344032195975,66,100,0.95,82.18473514576274,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,11,2,0,0,95.0,0,0,invoice_608.pdf
30.11,1,1,3,202.5636743507756,151,90,0.8999999999999999,62.34206499319228,3.011,27.099,0.1111111070109189,3.4375293109095457,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_609.pdf
5.56,1,1,1,17.28889704335028,1,90,0.8999999999999999,92.50207440277715,0.5559999999999999,5.004,0.1111110889066568,1.8809906029559973,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_610.pdf
28.52,0,0,2,31.238904030023217,111,100,0.95,64.0695854862923,2.8520000000000003,25.668,0.1111111067823318,3.385067999732272,1,0,0,0,1,10,9,0,0,95.0,0,0,invoice_611.pdf
2.06,0,0,4,51.65389055122141,184,100,0.95,75.57383908914437,0.206,1.854,0.1111110511806628,1.118414915964289,1,0,0,0,3,1,11,0,0,95.0,0,0,invoice_612.pdf
45.44,0,0,1,63.23826158063401,43,100,0.95,92.9829986175368,4.544,40.896,0.1111111083941923,3.8381611568296905,1,0,0,0,2,30,5,0,1,95.0,0,0,invoice_613.pdf
4.0,0,0,6,71.43637103644195,1598,100,0.95,89.1816816786752,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,30,9,0,1,95.0,0,0,invoice_614.pdf
4.0,0,0,5,111.96312741860316,1640,100,0.95,95.04345921132654,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,20,10,0,0,95.0,0,0,invoice_615.pdf
2.0,0,0,9,96.05020087073328,181,100,0.95,86.10852886016794,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,27,6,0,0,95.0,0,0,invoice_616.pdf
3.0,0,0,4,136.08707151252895,1,100,0.95,90.14379893170904,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,0,24,10,0,0,95.0,0,0,invoice_617.pdf
48.7,0,0,6,151.10549047240067,157,100,0.95,89.61288948609105,4.870000000000001,43.830000000000005,0.1111111085760641,3.906004933102583,1,0,0,0,1,2,1,0,0,95.0,0,0,invoice_618.pdf
2.0,0,0,1,67.73749438343191,1598,100,0.95,65.10082445204729,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,21,8,0,0,95.0,0,0,invoice_619.pdf
98.21,0,0,7,152.8941137469715,59,100,0.95,62.71812708445255,9.821,88.389,0.1111111098540416,4.597238815661811,1,0,0,0,4,24,8,0,0,95.0,0,0,invoice_620.pdf
3.0,0,0,2,146.73237870358668,1640,100,0.95,98.56111409685444,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,6,17,4,1,0,95.0,0,0,invoice_621.pdf
4.0,0,0,2,155.2463299389386,1640,100,0.95,80.58597408958747,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,27,9,1,0,95.0,0,0,invoice_622.pdf
17.88,0,0,9,93.32610916797158,157,100,0.95,86.81895255180876,1.788,16.092,0.1111111042063693,2.9381031607173544,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_623.pdf
0.0,1,1,9,106.16971294398658,200,90,0.8999999999999999,72.7093087786306,0.0,0.0,0.0,0.0,1,0,0,0,6,30,5,1,1,80.99999999999999,0,1,invoice_624.pdf
12.02,0,0,3,66.0848880010422,1640,100,0.95,71.59669331412331,1.202,10.818,0.1111111008401644,2.566486636780424,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_625.pdf
83.64,0,0,6,169.82218146110213,59,100,0.95,95.20426461639396,8.364,75.276,0.1111111096350615,4.438406968109989,1,0,0,0,4,25,2,0,0,95.0,0,0,invoice_626.pdf
53.37,0,0,8,180.2231240215276,1640,100,0.95,99.10162265178944,5.337,48.033,0.1111111087978866,3.995812531157829,1,0,0,0,2,4,12,0,0,95.0,0,0,invoice_627.pdf
0.0,0,0,7,105.46177412427208,1512,100,0.95,76.46448998910293,0.0,0.0,0.0,0.0,1,0,0,0,4,16,6,0,0,95.0,0,0,invoice_628.pdf
2.0,0,0,9,118.13534748560438,89,100,0.95,78.72490452248246,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,27,9,0,0,95.0,0,0,invoice_629.pdf
3.0,0,0,7,134.87374366007504,1,100,0.95,86.3448900965737,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,3,27,7,0,0,95.0,0,0,invoice_630.pdf
0.0,1,1,2,170.54579252061964,184,90,0.8999999999999999,81.01855449054588,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_631.pdf
5.0,0,0,1,98.33064545268738,113,100,0.95,68.59585834250825,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,22,1,0,0,95.0,0,0,invoice_632.pdf
2.0,0,0,7,10.95670126755493,36,100,0.95,93.56361758176486,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,2,1,0,0,95.0,0,0,invoice_633.pdf
61.43,0,0,2,93.27815497393888,1512,100,0.95,88.80084107030693,6.143000000000001,55.287,0.1111111091013962,4.134045929073653,1,0,0,0,3,3,3,0,0,95.0,0,0,invoice_634.pdf
4.0,0,0,2,142.6732967375281,1640,100,0.95,88.74163803712507,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,19,8,0,0,95.0,0,0,invoice_635.pdf
9.21,0,0,8,181.90993302522207,199,100,0.95,78.72011743234276,0.9210000000000002,8.289000000000001,0.1111110977064666,2.3233676321765744,1,0,0,0,6,22,4,1,0,95.0,0,0,invoice_636.pdf
902.8,1,1,5,187.81553145075404,200,90,0.8999999999999999,73.46608915732409,90.28,812.52,0.1111111109743623,6.806608096977179,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_637.pdf
53.1,0,0,7,45.901900952919824,200,100,0.95,69.43113925091541,5.3100000000000005,47.79,0.1111111087861245,3.990834185852436,1,0,0,0,3,16,1,0,0,95.0,0,0,invoice_638.pdf
3.0,0,0,6,81.44025503232528,1512,100,0.95,73.15417927614166,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,3,15,5,0,0,95.0,0,0,invoice_639.pdf
1318.09,0,0,7,255.2511656224263,1598,100,0.95,79.13334667097031,131.809,1186.281,0.1111111110174477,7.184697383899749,0,0,1,0,5,1,1,1,0,95.0,0,0,invoice_640.pdf
1.0,0,0,6,76.52388902908561,1598,100,0.95,78.13269475068,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,27,4,0,0,95.0,0,0,invoice_641.pdf
0.0,1,1,2,106.23264409783889,1,90,0.8999999999999999,75.94344537678548,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_642.pdf
588.58,0,0,5,75.69875066224782,85,100,0.95,96.00459108032138,58.858,529.7220000000001,0.1111111109013574,6.3794104189972085,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_643.pdf
57.01,0,0,4,97.18243265195508,1598,100,0.95,74.6197511299963,5.7010000000000005,51.309,0.1111111089455824,4.060615409477973,1,0,0,0,0,16,3,0,0,95.0,0,0,invoice_644.pdf
244.91,0,0,7,13.68555947508628,71,100,0.95,94.75990064108176,24.491,220.419,0.1111111106070206,5.504965615333049,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_645.pdf
3.0,0,0,3,57.64735803028369,1598,100,0.95,90.60580877669574,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,22,7,1,0,95.0,0,0,invoice_646.pdf
835.42,0,0,6,170.29110779778188,1598,100,0.95,75.77864727543567,83.542,751.8779999999999,0.111111110963333,6.729130879272417,0,1,0,0,0,29,5,0,1,95.0,0,0,invoice_647.pdf
0.0,0,0,9,44.34627788686433,1,100,0.95,97.46221260908024,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_648.pdf
13.0,0,0,1,120.08767815266728,1640,100,0.95,77.44330947717025,1.3,11.7,0.1111111016144357,2.6390573296152584,1,0,0,0,2,4,4,0,0,95.0,0,0,invoice_649.pdf
6.0,0,0,5,120.36110166314576,63,100,0.95,99.60604380093116,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,15,1,1,0,95.0,0,0,invoice_650.pdf
4.0,0,0,9,57.848003396568245,1,100,0.95,73.88351201036244,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,6,9,8,1,0,95.0,0,0,invoice_651.pdf
6.0,0,0,1,81.48767869636097,181,100,0.95,61.81253439480467,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,27,11,0,0,95.0,0,0,invoice_652.pdf
187.34,1,1,2,159.9562410027181,1,90,0.8999999999999999,65.4640710806971,18.734,168.606,0.1111111104521125,5.238248840081917,0,1,0,0,1,13,10,0,0,80.99999999999999,0,0,invoice_653.pdf
3.0,0,0,1,116.8015161028189,1598,100,0.95,68.77165724366176,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,0,20,9,0,0,95.0,0,0,invoice_654.pdf
2.0,0,0,2,134.69284739824656,1,100,0.95,88.03092756334456,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_655.pdf
79.21,0,0,2,51.00881459272538,1,100,0.95,66.51388257635435,7.920999999999999,71.289,0.11111110955251,4.384648195378833,1,0,0,0,3,8,5,0,0,95.0,0,0,invoice_656.pdf
46.5,0,0,1,88.55264610536241,111,100,0.95,83.23559248565206,4.65,41.85,0.1111111084561264,3.8607297110405954,1,0,0,0,4,12,12,0,0,95.0,0,0,invoice_657.pdf
1.0,0,0,3,97.79850238422888,181,100,0.95,86.92052223523515,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,19,7,0,0,95.0,0,0,invoice_658.pdf
5.9,0,0,2,75.51652575226886,1512,100,0.95,67.7437856803302,0.5900000000000001,5.3100000000000005,0.1111110901862353,1.9315214116032136,1,0,0,0,1,20,8,0,0,95.0,0,0,invoice_659.pdf
0.0,0,0,5,176.28765469849452,1640,100,0.95,94.60049413638384,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_660.pdf
42.87,1,1,8,121.27128088302734,1,90,0.8999999999999999,74.66702320106216,4.287,38.583,0.1111111082313167,3.7812307151781215,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_661.pdf
0.0,0,0,3,91.85544956459988,200,100,0.95,94.66778679241722,0.0,0.0,0.0,0.0,1,0,0,0,1,6,12,0,0,95.0,0,0,invoice_662.pdf
0.0,0,0,3,18.610737080617625,1598,100,0.95,81.78934270325195,0.0,0.0,0.0,0.0,1,0,0,0,2,7,7,0,0,95.0,0,0,invoice_663.pdf
4.0,0,0,7,111.16225774395866,66,100,0.95,74.257525266692,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,3,10,0,0,95.0,0,0,invoice_664.pdf
547.51,1,1,6,152.18495858694607,200,90,0.8999999999999999,77.79364322489613,54.751000000000005,492.759,0.1111111108856233,6.307205511089657,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_665.pdf
4.0,0,0,3,122.33129920693251,1640,100,0.95,80.22251818348889,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,28,11,0,1,95.0,0,0,invoice_666.pdf
686.54,0,0,2,136.02402233472822,1598,100,0.95,87.18973025964165,68.654,617.886,0.1111111109312865,6.533120009666412,0,1,0,0,5,3,11,1,0,95.0,0,0,invoice_667.pdf
0.0,0,0,7,202.7008514962426,73,100,0.95,92.87910730849136,0.0,0.0,0.0,0.0,1,0,0,0,5,24,4,1,0,95.0,0,0,invoice_668.pdf
0.0,0,0,2,76.84193320975277,1598,100,0.95,74.6296591583091,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_669.pdf
4.0,0,0,2,112.0409870697416,1598,100,0.95,74.28357674835931,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,5,11,0,0,95.0,0,0,invoice_670.pdf
319.73,0,0,2,135.2467108678915,1640,100,0.95,88.16491085831879,31.973000000000003,287.757,0.1111111107249828,5.770599647693518,0,1,0,0,4,28,11,0,1,95.0,0,0,invoice_671.pdf
2.0,0,0,2,155.25289133867756,1640,100,0.95,64.69668683588503,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,11,7,0,0,95.0,0,0,invoice_672.pdf
3.0,0,0,4,58.68939881026847,113,100,0.95,72.17391713403185,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,6,11,9,1,0,95.0,0,0,invoice_673.pdf
3.0,0,0,3,127.99752288338348,1640,100,0.95,89.9519627401945,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,0,15,7,0,0,95.0,0,0,invoice_674.pdf
88.65,0,0,2,102.01994163373732,1,100,0.95,98.68346747580487,8.865,79.78500000000001,0.1111111097184795,4.495913200051142,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_675.pdf
647.7,0,0,6,144.09299653118475,1512,100,0.95,83.73023333094457,64.77000000000001,582.9300000000001,0.1111111109205031,6.47497036021901,0,1,0,0,0,14,3,0,0,95.0,0,0,invoice_676.pdf
553.46,1,1,5,124.35295936328411,200,90,0.8999999999999999,82.40567710696251,55.346,498.114,0.1111111108880475,6.317994667128004,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_677.pdf
5.0,0,0,1,10.0,1598,100,0.95,83.66200916763316,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_678.pdf
1.0,0,0,9,119.03778822301418,1640,100,0.95,99.62266288609338,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_679.pdf
53.92,0,0,9,122.7194839454108,111,100,0.95,61.12799733452964,5.392,48.528000000000006,0.1111111088214822,4.00587758089977,1,0,0,0,0,19,8,0,0,95.0,0,0,invoice_680.pdf
